wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/water/20.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/93.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/142.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/116.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/32.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/47.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/40.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/161.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/22.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/162.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/137.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/147.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/163.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/108.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/45.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/59.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/129.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/29.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/53.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/62.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/92.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/9.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/81.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/2.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/140.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/77.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/167.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/148.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/13.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/16.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/50.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/42.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/70.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/127.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/114.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/55.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/1.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/7.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/169.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/94.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/58.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/74.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/39.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/90.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/151.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/166.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/66.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/33.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/3.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/104.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/153.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/111.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/23.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/139.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/100.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/115.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/124.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/73.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/63.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/82.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/132.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/144.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/88.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/37.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/156.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/68.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/57.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/25.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/168.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/126.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/65.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/84.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/60.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/121.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/86.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/87.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/119.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/133.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/21.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/4.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/36.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/101.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/46.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/97.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/155.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/27.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/112.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/158.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/54.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/134.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/80.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/85.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/43.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/76.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/89.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/41.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/122.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/38.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/6.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/120.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/152.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/5.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/11.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/64.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/109.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/128.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/131.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/51.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/34.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/98.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/117.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/154.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/17.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/160.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/28.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/79.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/164.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/136.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/44.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/138.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/72.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/water/107.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/49.wav,128050,water
/GeneralizedKWS/timit3/selected_words_test/working/2.wav,128050,working
/GeneralizedKWS/timit3/selected_words_test/working/1.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/7.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/3.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/4.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/working/6.wav,128050,working
/GeneralizedKWS/timit3/selected_words_test/working/5.wav,64058,working
/GeneralizedKWS/timit3/selected_words_test/robin/2.wav,128050,robin
/GeneralizedKWS/timit3/selected_words_test/robin/1.wav,128050,robin
/GeneralizedKWS/timit3/selected_words_test/robin/7.wav,128058,robin
/GeneralizedKWS/timit3/selected_words_test/robin/3.wav,128050,robin
/GeneralizedKWS/timit3/selected_words_test/robin/4.wav,64058,robin
/GeneralizedKWS/timit3/selected_words_test/robin/6.wav,64058,robin
/GeneralizedKWS/timit3/selected_words_test/robin/5.wav,128050,robin
/GeneralizedKWS/timit3/selected_words_test/nearest/2.wav,128058,nearest
/GeneralizedKWS/timit3/selected_words_test/nearest/1.wav,128050,nearest
/GeneralizedKWS/timit3/selected_words_test/nearest/7.wav,128058,nearest
/GeneralizedKWS/timit3/selected_words_test/nearest/3.wav,64058,nearest
/GeneralizedKWS/timit3/selected_words_test/nearest/4.wav,128058,nearest
/GeneralizedKWS/timit3/selected_words_test/nearest/6.wav,128058,nearest
/GeneralizedKWS/timit3/selected_words_test/nearest/5.wav,128050,nearest
/GeneralizedKWS/timit3/selected_words_test/fairy/2.wav,128050,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/1.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/7.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/3.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/4.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/6.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/5.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/musicians/2.wav,128050,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/1.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/7.wav,128050,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/3.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/4.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/6.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/5.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/ocean/2.wav,128058,ocean
/GeneralizedKWS/timit3/selected_words_test/ocean/1.wav,64058,ocean
/GeneralizedKWS/timit3/selected_words_test/ocean/7.wav,128058,ocean
/GeneralizedKWS/timit3/selected_words_test/ocean/3.wav,128050,ocean
/GeneralizedKWS/timit3/selected_words_test/ocean/4.wav,128050,ocean
/GeneralizedKWS/timit3/selected_words_test/ocean/6.wav,128058,ocean
/GeneralizedKWS/timit3/selected_words_test/ocean/5.wav,128058,ocean
/GeneralizedKWS/timit3/selected_words_test/driving/2.wav,64058,driving
/GeneralizedKWS/timit3/selected_words_test/driving/1.wav,64058,driving
/GeneralizedKWS/timit3/selected_words_test/driving/7.wav,128050,driving
/GeneralizedKWS/timit3/selected_words_test/driving/3.wav,128050,driving
/GeneralizedKWS/timit3/selected_words_test/driving/4.wav,128050,driving
/GeneralizedKWS/timit3/selected_words_test/driving/6.wav,64058,driving
/GeneralizedKWS/timit3/selected_words_test/driving/5.wav,128050,driving
/GeneralizedKWS/timit3/selected_words_test/things/2.wav,128050,things
/GeneralizedKWS/timit3/selected_words_test/things/1.wav,128050,things
/GeneralizedKWS/timit3/selected_words_test/things/3.wav,64058,things
/GeneralizedKWS/timit3/selected_words_test/enemy/2.wav,64058,enemy
/GeneralizedKWS/timit3/selected_words_test/enemy/1.wav,128050,enemy
/GeneralizedKWS/timit3/selected_words_test/anything/2.wav,64058,anything
/GeneralizedKWS/timit3/selected_words_test/anything/1.wav,128058,anything
/GeneralizedKWS/timit3/selected_words_test/livestock/2.wav,128058,livestock
/GeneralizedKWS/timit3/selected_words_test/livestock/1.wav,64058,livestock
/GeneralizedKWS/timit3/selected_words_test/situated/2.wav,128050,situated
/GeneralizedKWS/timit3/selected_words_test/situated/1.wav,128050,situated
/GeneralizedKWS/timit3/selected_words_test/situated/7.wav,128050,situated
/GeneralizedKWS/timit3/selected_words_test/situated/3.wav,64058,situated
/GeneralizedKWS/timit3/selected_words_test/situated/4.wav,128050,situated
/GeneralizedKWS/timit3/selected_words_test/situated/6.wav,128050,situated
/GeneralizedKWS/timit3/selected_words_test/situated/5.wav,64058,situated
/GeneralizedKWS/timit3/selected_words_test/child/2.wav,64058,child
/GeneralizedKWS/timit3/selected_words_test/child/1.wav,64058,child
/GeneralizedKWS/timit3/selected_words_test/child/3.wav,64058,child
/GeneralizedKWS/timit3/selected_words_test/class/2.wav,64058,class
/GeneralizedKWS/timit3/selected_words_test/class/1.wav,128050,class
/GeneralizedKWS/timit3/selected_words_test/silverware/2.wav,64058,silverware
/GeneralizedKWS/timit3/selected_words_test/silverware/1.wav,64058,silverware
/GeneralizedKWS/timit3/selected_words_test/silverware/7.wav,64058,silverware
/GeneralizedKWS/timit3/selected_words_test/silverware/3.wav,128050,silverware
/GeneralizedKWS/timit3/selected_words_test/silverware/4.wav,64058,silverware
/GeneralizedKWS/timit3/selected_words_test/silverware/6.wav,64058,silverware
/GeneralizedKWS/timit3/selected_words_test/silverware/5.wav,128050,silverware
/GeneralizedKWS/timit3/selected_words_test/frantically/2.wav,128050,frantically
/GeneralizedKWS/timit3/selected_words_test/frantically/1.wav,128050,frantically
/GeneralizedKWS/timit3/selected_words_test/frantically/7.wav,128050,frantically
/GeneralizedKWS/timit3/selected_words_test/frantically/3.wav,64058,frantically
/GeneralizedKWS/timit3/selected_words_test/frantically/4.wav,128050,frantically
/GeneralizedKWS/timit3/selected_words_test/frantically/6.wav,128050,frantically
/GeneralizedKWS/timit3/selected_words_test/frantically/5.wav,64058,frantically
/GeneralizedKWS/timit3/selected_words_test/grows/8.wav,128050,grows
/GeneralizedKWS/timit3/selected_words_test/grows/2.wav,64058,grows
/GeneralizedKWS/timit3/selected_words_test/grows/1.wav,128050,grows
/GeneralizedKWS/timit3/selected_words_test/grows/7.wav,64058,grows
/GeneralizedKWS/timit3/selected_words_test/grows/3.wav,128050,grows
/GeneralizedKWS/timit3/selected_words_test/grows/4.wav,64058,grows
/GeneralizedKWS/timit3/selected_words_test/grows/6.wav,64058,grows
/GeneralizedKWS/timit3/selected_words_test/grows/5.wav,128050,grows
/GeneralizedKWS/timit3/selected_words_test/michael/2.wav,128050,michael
/GeneralizedKWS/timit3/selected_words_test/michael/1.wav,128058,michael
/GeneralizedKWS/timit3/selected_words_test/michael/7.wav,128058,michael
/GeneralizedKWS/timit3/selected_words_test/michael/3.wav,128058,michael
/GeneralizedKWS/timit3/selected_words_test/michael/4.wav,128058,michael
/GeneralizedKWS/timit3/selected_words_test/michael/6.wav,128050,michael
/GeneralizedKWS/timit3/selected_words_test/michael/5.wav,128058,michael
/GeneralizedKWS/timit3/selected_words_test/study/8.wav,128058,study
/GeneralizedKWS/timit3/selected_words_test/study/10.wav,128050,study
/GeneralizedKWS/timit3/selected_words_test/study/9.wav,128050,study
/GeneralizedKWS/timit3/selected_words_test/study/2.wav,128050,study
/GeneralizedKWS/timit3/selected_words_test/study/1.wav,64058,study
/GeneralizedKWS/timit3/selected_words_test/study/7.wav,128058,study
/GeneralizedKWS/timit3/selected_words_test/study/3.wav,64058,study
/GeneralizedKWS/timit3/selected_words_test/study/4.wav,128058,study
/GeneralizedKWS/timit3/selected_words_test/study/6.wav,128050,study
/GeneralizedKWS/timit3/selected_words_test/study/5.wav,128050,study
/GeneralizedKWS/timit3/selected_words_test/study/11.wav,64058,study
/GeneralizedKWS/timit3/selected_words_test/morning/8.wav,128050,morning
/GeneralizedKWS/timit3/selected_words_test/morning/12.wav,128050,morning
/GeneralizedKWS/timit3/selected_words_test/morning/10.wav,128058,morning
/GeneralizedKWS/timit3/selected_words_test/morning/14.wav,128050,morning
/GeneralizedKWS/timit3/selected_words_test/morning/9.wav,128058,morning
/GeneralizedKWS/timit3/selected_words_test/morning/2.wav,128058,morning
/GeneralizedKWS/timit3/selected_words_test/morning/13.wav,128058,morning
/GeneralizedKWS/timit3/selected_words_test/morning/1.wav,128058,morning
/GeneralizedKWS/timit3/selected_words_test/morning/7.wav,128050,morning
/GeneralizedKWS/timit3/selected_words_test/morning/3.wav,128058,morning
/GeneralizedKWS/timit3/selected_words_test/morning/4.wav,128058,morning
/GeneralizedKWS/timit3/selected_words_test/morning/6.wav,128050,morning
/GeneralizedKWS/timit3/selected_words_test/morning/5.wav,128050,morning
/GeneralizedKWS/timit3/selected_words_test/morning/11.wav,64058,morning
