wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/carry/100.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/156.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/31.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/120.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/87.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/46.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/73.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/71.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/85.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/105.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/154.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/96.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/24.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/34.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/81.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/35.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/143.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/62.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/75.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/130.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/79.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/145.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/140.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/157.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/126.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/56.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/99.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/2.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/89.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/115.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/32.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/21.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/132.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/9.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/151.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/55.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/123.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/47.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/138.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/49.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/111.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/112.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/51.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/110.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/33.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/118.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/22.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/162.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/78.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/107.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/106.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/86.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/155.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/18.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/153.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/59.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/16.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/103.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/91.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/168.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/114.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/169.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/72.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/117.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/113.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/3.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/159.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/136.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/149.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/69.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/134.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/77.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/26.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/83.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/25.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/164.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/43.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/27.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/58.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/12.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/68.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/146.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/128.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/144.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/142.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/30.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/7.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/161.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/53.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/97.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/165.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/20.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/92.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/48.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/121.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/39.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/133.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/125.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/167.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/80.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/150.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/50.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/160.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/67.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/84.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/76.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/65.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/1.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/38.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/36.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/15.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/135.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/37.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/127.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/166.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/57.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/29.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/42.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/90.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/11.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/139.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/129.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/95.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/137.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/54.wav,64058,carry
/GeneralizedKWS/timit3/selected_words_test/carry/74.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/66.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/102.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/82.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/101.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/carry/52.wav,64054,carry
/GeneralizedKWS/timit3/selected_words_test/heels/2.wav,52930,heels
/GeneralizedKWS/timit3/selected_words_test/heels/1.wav,64054,heels
/GeneralizedKWS/timit3/selected_words_test/events/2.wav,64058,events
/GeneralizedKWS/timit3/selected_words_test/events/1.wav,64058,events
/GeneralizedKWS/timit3/selected_words_test/solid/2.wav,64058,solid
/GeneralizedKWS/timit3/selected_words_test/solid/1.wav,64054,solid
/GeneralizedKWS/timit3/selected_words_test/thighs/2.wav,64054,thighs
/GeneralizedKWS/timit3/selected_words_test/thighs/1.wav,64058,thighs
/GeneralizedKWS/timit3/selected_words_test/obtain/6.wav,64054,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/5.wav,64058,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/4.wav,64054,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/2.wav,64058,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/3.wav,64058,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/7.wav,64054,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/1.wav,64054,obtain
/GeneralizedKWS/timit3/selected_words_test/whenever/6.wav,64058,whenever
/GeneralizedKWS/timit3/selected_words_test/whenever/5.wav,64058,whenever
/GeneralizedKWS/timit3/selected_words_test/whenever/4.wav,64054,whenever
/GeneralizedKWS/timit3/selected_words_test/whenever/2.wav,64054,whenever
/GeneralizedKWS/timit3/selected_words_test/whenever/3.wav,64058,whenever
/GeneralizedKWS/timit3/selected_words_test/whenever/7.wav,64058,whenever
/GeneralizedKWS/timit3/selected_words_test/whenever/1.wav,64058,whenever
/GeneralizedKWS/timit3/selected_words_test/extra/8.wav,64058,extra
/GeneralizedKWS/timit3/selected_words_test/extra/6.wav,64058,extra
/GeneralizedKWS/timit3/selected_words_test/extra/5.wav,64058,extra
/GeneralizedKWS/timit3/selected_words_test/extra/4.wav,64058,extra
/GeneralizedKWS/timit3/selected_words_test/extra/2.wav,64058,extra
/GeneralizedKWS/timit3/selected_words_test/extra/3.wav,64054,extra
/GeneralizedKWS/timit3/selected_words_test/extra/7.wav,64054,extra
/GeneralizedKWS/timit3/selected_words_test/extra/1.wav,64058,extra
/GeneralizedKWS/timit3/selected_words_test/mirage/6.wav,61982,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/5.wav,62874,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/4.wav,59798,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/2.wav,64054,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/3.wav,59038,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/7.wav,64058,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/1.wav,64054,mirage
/GeneralizedKWS/timit3/selected_words_test/control/6.wav,56170,control
/GeneralizedKWS/timit3/selected_words_test/control/5.wav,52430,control
/GeneralizedKWS/timit3/selected_words_test/control/4.wav,61630,control
/GeneralizedKWS/timit3/selected_words_test/control/2.wav,55090,control
/GeneralizedKWS/timit3/selected_words_test/control/3.wav,61118,control
/GeneralizedKWS/timit3/selected_words_test/control/7.wav,54818,control
/GeneralizedKWS/timit3/selected_words_test/control/1.wav,61486,control
/GeneralizedKWS/timit3/selected_words_test/glistened/6.wav,64054,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/5.wav,64054,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/4.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/2.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/3.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/7.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/1.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/please/8.wav,49254,please
/GeneralizedKWS/timit3/selected_words_test/please/10.wav,64058,please
/GeneralizedKWS/timit3/selected_words_test/please/13.wav,50298,please
/GeneralizedKWS/timit3/selected_words_test/please/6.wav,49270,please
/GeneralizedKWS/timit3/selected_words_test/please/14.wav,49498,please
/GeneralizedKWS/timit3/selected_words_test/please/5.wav,64058,please
/GeneralizedKWS/timit3/selected_words_test/please/4.wav,55338,please
/GeneralizedKWS/timit3/selected_words_test/please/2.wav,52058,please
/GeneralizedKWS/timit3/selected_words_test/please/9.wav,49670,please
/GeneralizedKWS/timit3/selected_words_test/please/3.wav,50234,please
/GeneralizedKWS/timit3/selected_words_test/please/12.wav,52498,please
/GeneralizedKWS/timit3/selected_words_test/please/7.wav,48758,please
/GeneralizedKWS/timit3/selected_words_test/please/1.wav,49518,please
/GeneralizedKWS/timit3/selected_words_test/please/11.wav,48538,please
/GeneralizedKWS/timit3/selected_words_test/along/2.wav,64054,along
/GeneralizedKWS/timit3/selected_words_test/along/1.wav,64058,along
/GeneralizedKWS/timit3/selected_words_test/buyer/6.wav,52898,buyer
/GeneralizedKWS/timit3/selected_words_test/buyer/5.wav,63666,buyer
/GeneralizedKWS/timit3/selected_words_test/buyer/4.wav,46358,buyer
/GeneralizedKWS/timit3/selected_words_test/buyer/2.wav,53338,buyer
/GeneralizedKWS/timit3/selected_words_test/buyer/3.wav,51998,buyer
/GeneralizedKWS/timit3/selected_words_test/buyer/7.wav,55958,buyer
/GeneralizedKWS/timit3/selected_words_test/buyer/1.wav,53114,buyer
/GeneralizedKWS/timit3/selected_words_test/audits/6.wav,60134,audits
/GeneralizedKWS/timit3/selected_words_test/audits/5.wav,55018,audits
/GeneralizedKWS/timit3/selected_words_test/audits/4.wav,57706,audits
/GeneralizedKWS/timit3/selected_words_test/audits/2.wav,57634,audits
/GeneralizedKWS/timit3/selected_words_test/audits/3.wav,63774,audits
/GeneralizedKWS/timit3/selected_words_test/audits/7.wav,54794,audits
/GeneralizedKWS/timit3/selected_words_test/audits/1.wav,60954,audits
/GeneralizedKWS/timit3/selected_words_test/classrooms/8.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/6.wav,64054,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/5.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/4.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/2.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/3.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/7.wav,64054,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/1.wav,64054,classrooms
/GeneralizedKWS/timit3/selected_words_test/frame/2.wav,64054,frame
/GeneralizedKWS/timit3/selected_words_test/frame/1.wav,64054,frame
/GeneralizedKWS/timit3/selected_words_test/three/6.wav,64054,three
/GeneralizedKWS/timit3/selected_words_test/three/5.wav,64054,three
/GeneralizedKWS/timit3/selected_words_test/three/4.wav,64054,three
/GeneralizedKWS/timit3/selected_words_test/three/2.wav,64058,three
/GeneralizedKWS/timit3/selected_words_test/three/3.wav,64058,three
/GeneralizedKWS/timit3/selected_words_test/three/7.wav,64058,three
/GeneralizedKWS/timit3/selected_words_test/three/1.wav,64058,three
/GeneralizedKWS/timit3/selected_words_test/clumsy/6.wav,64058,clumsy
/GeneralizedKWS/timit3/selected_words_test/clumsy/5.wav,59626,clumsy
/GeneralizedKWS/timit3/selected_words_test/clumsy/4.wav,56974,clumsy
/GeneralizedKWS/timit3/selected_words_test/clumsy/2.wav,62938,clumsy
/GeneralizedKWS/timit3/selected_words_test/clumsy/3.wav,57750,clumsy
/GeneralizedKWS/timit3/selected_words_test/clumsy/7.wav,64054,clumsy
/GeneralizedKWS/timit3/selected_words_test/clumsy/1.wav,58218,clumsy
/GeneralizedKWS/timit3/selected_words_test/needlepoint/6.wav,64058,needlepoint
/GeneralizedKWS/timit3/selected_words_test/needlepoint/5.wav,64058,needlepoint
/GeneralizedKWS/timit3/selected_words_test/needlepoint/4.wav,64054,needlepoint
/GeneralizedKWS/timit3/selected_words_test/needlepoint/2.wav,64058,needlepoint
/GeneralizedKWS/timit3/selected_words_test/needlepoint/3.wav,64058,needlepoint
/GeneralizedKWS/timit3/selected_words_test/needlepoint/7.wav,64058,needlepoint
/GeneralizedKWS/timit3/selected_words_test/needlepoint/1.wav,64058,needlepoint
/GeneralizedKWS/timit3/selected_words_test/shown/2.wav,64054,shown
/GeneralizedKWS/timit3/selected_words_test/shown/1.wav,64058,shown
/GeneralizedKWS/timit3/selected_words_test/orders/6.wav,53646,orders
/GeneralizedKWS/timit3/selected_words_test/orders/5.wav,56126,orders
/GeneralizedKWS/timit3/selected_words_test/orders/4.wav,54742,orders
/GeneralizedKWS/timit3/selected_words_test/orders/2.wav,57462,orders
/GeneralizedKWS/timit3/selected_words_test/orders/3.wav,55478,orders
/GeneralizedKWS/timit3/selected_words_test/orders/7.wav,55562,orders
/GeneralizedKWS/timit3/selected_words_test/orders/1.wav,59246,orders
/GeneralizedKWS/timit3/selected_words_test/poultry/2.wav,64058,poultry
/GeneralizedKWS/timit3/selected_words_test/poultry/1.wav,52166,poultry
/GeneralizedKWS/timit3/selected_words_test/apology/6.wav,58306,apology
/GeneralizedKWS/timit3/selected_words_test/apology/5.wav,62814,apology
